t,v_grid,i_load,v_d_desired,v_q_desired,v_inv_alpha,v_inv_beta,i_alpha,i_beta,i_d,i_q,mod_index,phase_shift,mod_valid
0.000000,325.269104,7.435883,0.000000,0.000000,399.999969,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1
0.001000,309.349304,14.433746,0.000000,0.000000,380.422577,123.606789,7.435883,0.278024,7.157859,-2.033398,1.000000,0.055306,1
0.002000,263.148224,18.963312,0.000000,0.000000,310.115295,252.643036,14.433746,1.499711,12.558654,-7.270651,0.983595,0.154460,1
0.003000,191.188385,17.614889,0.000000,0.000000,179.534897,350.086731,18.963312,4.098843,14.462389,-12.932403,1.000000,0.245048,1
0.004000,100.513672,10.186527,0.000000,0.000000,27.622337,399.045105,17.614889,7.780664,12.843151,-14.348399,1.000000,0.261493,1
0.005000,-0.000053,-0.204503,0.000000,0.000000,-103.409401,386.402008,10.186527,11.549456,11.549454,-10.186529,1.000000,0.214850,1
0.006000,-100.513733,-10.288058,0.000000,0.000000,-201.871552,345.322937,-0.204503,14.087914,13.461596,-4.158913,0.988357,0.159341,1
0.007000,-191.188431,-19.040838,0.000000,0.000000,-280.180969,278.916626,-10.288058,14.355305,17.660854,-0.114626,0.916887,0.133301,1
0.008000,-263.148254,-24.780025,0.000000,0.000000,-322.729797,174.225769,-19.040838,11.934072,22.419033,1.537055,0.847430,0.139639,1
0.009000,-309.349335,-26.968718,0.000000,0.000000,-333.822845,58.857647,-24.780025,7.028539,25.739143,0.972906,0.805104,0.171258,1
0.010000,-325.269104,-25.910479,0.000000,0.000000,-317.330383,-54.883221,-26.968718,0.340198,26.968718,-0.340207,0.791986,0.202288,1
0.011000,-309.349243,-22.282265,0.000000,0.000000,-275.477600,-156.431168,-25.910479,-7.127762,26.844929,-1.227886,0.792758,0.217642,1
0.012000,-263.148163,-16.796274,0.000000,0.000000,-210.243240,-237.386047,-22.282265,-14.315853,26.441378,-1.515428,0.793379,0.222114,1
0.013000,-191.188324,-10.082220,0.000000,0.000000,-125.393730,-291.527954,-16.796274,-20.302692,26.297825,-1.654854,0.790196,0.226748,1
0.014000,-100.513565,-2.725926,0.000000,0.000000,-27.593468,-314.871613,-10.082220,-24.410816,26.331642,-2.045414,0.786752,0.237108,1
0.015000,0.000159,4.656682,0.000000,0.000000,73.920914,-305.895966,-2.725926,-26.237795,26.237793,-2.725939,0.787122,0.251441,1
0.016000,100.513725,11.398753,0.000000,0.000000,168.734741,-265.816559,4.656682,-25.646854,25.830603,-3.496550,0.792424,0.265020,1
0.017000,191.188461,16.836222,0.000000,0.000000,246.972992,-198.680969,11.398753,-22.744577,25.100767,-4.147150,0.801491,0.274342,1
0.018000,263.148315,20.407324,0.000000,0.000000,300.720062,-111.128281,16.836222,-17.855757,24.116138,-4.549537,0.812714,0.277888,1
0.019000,309.349335,21.748896,0.000000,0.000000,324.871918,-11.788383,20.407324,-11.491680,22.959641,-4.623040,0.824608,0.275059,1
0.020000,325.269104,21.248936,0.000000,0.000000,322.418640,87.781189,21.748896,-4.304259,21.748894,-4.304274,0.835387,0.265815,1
0.021000,309.349243,18.068596,0.000000,0.000000,279.512451,183.117752,21.248936,2.995457,21.134584,-3.717450,0.838033,0.257326,1
0.022000,263.148071,12.811235,0.000000,0.000000,212.119659,259.563507,18.068596,9.702448,20.320755,-2.771027,0.841096,0.241044,1
0.023000,191.188248,6.302759,0.000000,0.000000,127.061157,311.522461,12.811235,15.141932,19.780334,-1.464314,0.839061,0.220436,1
0.024000,100.513474,-0.636202,0.000000,0.000000,31.409477,334.151489,6.302759,18.750187,19.780146,-0.200167,0.831080,0.202993,1
0.025000,-0.000265,-7.298588,0.000000,0.000000,-67.018974,325.606201,-0.636202,20.179268,20.179268,0.636186,0.820778,0.193479,1
0.026000,-100.513832,-13.105134,0.000000,0.000000,-159.597061,286.909424,-7.298588,19.339834,20.648663,0.965023,0.812365,0.191351,1
0.027000,-191.188538,-17.584005,0.000000,0.000000,-237.509918,221.763535,-13.105134,16.390951,20.963562,0.967904,0.807512,0.192808,1
0.028000,-263.148376,-20.364952,0.000000,0.000000,-292.853882,136.266800,-17.584005,11.698306,21.101851,0.871475,0.805245,0.194498,1
0.029000,-309.349396,-21.201782,0.000000,0.000000,-319.794861,38.450462,-20.364952,5.780097,21.154369,0.795900,0.803819,0.195322,1
0.030000,-325.269104,-20.010193,0.000000,0.000000,-315.413971,-62.403107,-21.201782,-0.749196,21.201782,0.749175,0.802234,0.195754,1
0.031000,-309.349182,-16.897804,0.000000,0.000000,-280.071503,-156.629074,-20.010193,-7.234806,21.266502,0.697196,0.800425,0.196482,1
