t,v_grid,i_load,v_d_desired,v_q_desired,v_inv_alpha,v_inv_beta,i_alpha,i_beta,i_d,i_q,mod_index,phase_shift,mod_valid
0.000000,121.360970,0.651000,0.000000,0.000000,135.151260,336.538361,0.651000,0.024341,0.008089,-0.018126,0.906656,0.000480,1
0.001000,20.986599,1.409000,0.000000,0.000000,22.663864,362.445740,1.409000,0.136732,0.022612,-0.077720,0.907884,0.002117,1
0.002000,-77.623222,2.333000,0.000000,0.000000,-88.654884,352.740814,2.333000,0.402768,0.023115,-0.187514,0.909278,0.005263,1
0.003000,-172.176788,3.090000,0.000000,0.000000,-196.016785,307.383301,3.090000,0.855756,-0.011055,-0.341725,0.911411,0.009858,1
0.004000,-248.536804,3.818000,0.000000,0.000000,-283.238251,231.696609,3.818000,1.491929,-0.097659,-0.524357,0.914833,0.015521,1
0.005000,-301.197174,3.681000,0.000000,0.000000,-343.473846,131.524551,3.681000,2.254847,-0.229187,-0.708144,0.919487,0.021437,1
0.006000,-324.473145,3.848000,0.000000,0.000000,-369.823395,15.909472,3.848000,3.050839,-0.403597,-0.871877,0.925414,0.026980,1
0.007000,-315.630615,3.181000,0.000000,0.000000,-358.853516,-101.612946,3.181000,3.787192,-0.611392,-1.008224,0.932406,0.031888,1
0.008000,-276.189362,2.196000,0.000000,0.000000,-311.833374,-209.886032,2.196000,4.356538,-0.822994,-1.112705,0.939721,0.035926,1
0.009000,-209.691315,1.106000,0.000000,0.000000,-232.713684,-298.950226,1.106000,4.655801,-1.029939,-1.187956,0.947124,0.039139,1
0.010000,-121.493965,-0.348000,0.000000,0.000000,-127.678001,-359.759216,-0.348000,4.617417,-1.223889,-1.243639,0.954360,0.041767,1
0.011000,-20.211386,-1.030000,0.000000,0.000000,-7.168943,-384.487579,-1.030000,4.228688,-1.402496,-1.269568,0.961386,0.043534,1
0.012000,78.655739,-2.136000,0.000000,0.000000,110.025711,-370.223724,-2.136000,3.537377,-1.563993,-1.268618,0.965567,0.044636,1
0.013000,173.164841,-2.939000,0.000000,0.000000,221.101028,-318.431915,-2.939000,2.599810,-1.703733,-1.262031,0.969164,0.045517,1
0.014000,249.287338,-3.393000,0.000000,0.000000,309.273682,-235.782867,-3.393000,1.483989,-1.822915,-1.250512,0.972252,0.046198,1
