id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.485281,0.000000,108.894440,108.894440,0.000000,108.894440,0.000000,0.000000,113.306786,113.306786,0.000000,113.306786,0.000000,0.000000,108.894440,4.412346,0.000000,0.000000,113.306786,0.000000,113.306786,192.000000,0.590140,0.000000,0.000000,1.000000,113.306786,0.000000
1,1000,0.464249,0.464249,0.017358,0.446891,-0.126952,0.446891,-0.126952,0.061103,-0.017358,0.037372,8.485281,0.000000,103.564766,103.564766,33.650234,108.894440,0.000004,0.000000,107.761162,107.761162,35.013721,113.432693,0.199156,0.315915,108.882416,4.550278,0.190130,0.009026,113.432693,0.199156,113.432869,192.000000,0.590796,0.001756,0.315915,1.000000,107.761162,35.013721
2,2000,0.856901,0.856901,0.091978,0.747311,-0.429262,0.747311,-0.429262,0.207676,-0.088662,0.106928,8.485281,0.000000,88.097450,88.097450,64.006546,108.894440,0.000000,0.000000,91.651917,91.651917,66.835182,113.579987,0.722302,0.634678,108.937447,4.642544,0.675851,0.046451,113.579987,0.722302,113.582283,192.000000,0.591574,0.006359,0.634678,1.000000,91.651917,66.835182
3,3000,1.140676,1.140676,0.248575,0.871574,-0.776718,0.871574,-0.776718,0.372233,-0.229309,0.214564,8.485281,0.000000,64.006546,64.006546,88.097450,108.894440,0.000000,0.000000,66.176285,66.176285,92.312698,113.893089,1.403135,0.954797,109.170563,4.722526,1.281774,0.121361,113.893089,1.403135,113.901733,192.000000,0.593238,0.012319,0.954797,1.000000,66.176285,92.312698
4,4000,1.248872,1.248872,0.476681,0.839273,-1.040446,0.839273,-1.040446,0.504365,-0.415061,0.364622,8.485281,0.000000,33.650230,33.650230,103.564766,108.894440,-0.000004,0.000000,33.860435,33.860435,108.752357,114.379707,2.063651,1.274677,109.563629,4.816078,1.841113,0.222538,114.379707,2.063651,114.398323,192.000000,0.595825,0.018040,1.274677,1.000000,33.860435,108.752357
5,5000,1.139503,1.139503,0.740088,0.740088,-1.139503,0.740088,-1.139503,0.582387,-0.599621,0.576012,8.485281,0.000000,-0.000005,-0.000005,108.894440,108.894440,0.000000,0.000000,-2.063656,-2.063656,114.379707,114.942566,2.573092,1.593179,110.007439,4.935125,2.246281,0.326811,114.942566,2.573092,114.971367,192.000000,0.598809,0.022382,1.593179,1.000000,-2.063656,114.379707
6,6000,0.802390,0.802390,0.985695,0.689500,-1.067714,0.689500,-1.067714,0.618595,-0.737440,0.887556,8.485281,0.000000,-33.650238,-33.650238,103.564766,108.894440,0.000000,0.000000,-37.966366,-37.966366,108.521744,115.435265,2.896945,1.910046,110.360909,5.074356,2.486475,0.410469,115.435265,2.896945,115.471611,192.000000,0.601415,0.025091,1.910046,1.000000,-37.966366,108.521744
7,7000,0.263751,0.263751,1.154102,0.778659,-0.891743,0.778659,-0.891743,0.650175,-0.803696,1.346121,8.485281,0.000000,-64.006561,-64.006561,88.097443,108.894440,-0.000004,0.000000,-70.194839,-70.194839,91.686295,115.731934,3.101685,2.225909,110.516663,5.215268,2.642014,0.459671,115.731934,3.101685,115.773491,192.000000,0.602987,0.026794,2.225909,1.000000,-70.194839,91.686295
8,8000,-0.415185,-0.415185,1.190895,1.035883,-0.719415,1.035883,-0.719415,0.720480,-0.804211,1.906253,8.485281,0.000000,-88.097458,-88.097458,64.006538,108.894440,-0.000004,0.000000,-95.452240,-95.452240,65.516197,115.783226,3.317324,2.541918,110.447815,5.335411,2.841311,0.476013,115.783226,3.317324,115.830742,192.000000,0.603285,0.028643,2.541918,1.000000,-95.452240,65.516197
9,9000,-1.145395,-1.145395,1.057252,1.416044,-0.651560,1.416044,-0.651560,0.858708,-0.771745,2.396190,8.485281,0.000000,-103.564766,-103.564766,33.650238,108.894440,0.000000,0.000000,-111.141495,-111.141495,32.624023,115.636620,3.674900,2.859202,110.217789,5.418828,3.199685,0.475215,115.636620,3.674900,115.695000,192.000000,0.602578,0.031769,2.859202,1.000000,-111.141495,32.624023
