timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle
0.000000,287017056.000000,-1.909000,5.578851,-0.071377,1.869735,-1.408522,-2.665443,-1.290520,0.188690,-0.042916,-2.691625,-0.039321,-0.368289,-1.408522,-1.290520,0.000000
0.000000,287018080.000000,-2.454000,5.891546,-0.338223,1.122187,-2.139094,-2.696538,-1.249316,0.100519,-0.148392,-2.690977,-0.114310,-0.337034,-2.005135,-1.126580,0.000000
0.000000,287019072.000000,-2.318000,6.209269,-0.795343,0.302115,-2.252935,-2.333982,-0.964353,0.130108,-0.273169,-2.680269,-0.174792,-0.309469,-1.944762,-0.749577,0.000000
0.000000,287020064.000000,-2.181000,0.235071,-1.323803,-0.500002,-2.429348,-2.237474,-0.779415,0.021731,-0.399186,-2.656226,-0.217271,-0.285985,-1.987668,-0.532175,0.000000
0.000000,287021056.000000,-1.742000,0.549337,-1.818660,-1.200915,-2.435263,-2.112725,-0.641546,-0.114689,-0.523079,-2.626908,-0.247326,-0.271390,-1.903889,-0.408515,0.000000
0.000000,287022080.000000,-1.075000,0.862975,-2.195885,-1.733104,-2.367333,-2.015721,-0.610958,-0.310066,-0.637533,-2.592619,-0.270417,-0.267794,-1.811006,-0.427981,0.000000
0.000000,287023072.000000,-0.257000,1.177241,-2.385931,-2.039557,-2.302083,-1.982188,-0.677591,-0.544765,-0.740955,-2.556443,-0.293199,-0.277521,-1.788652,-0.561707,0.000000
0.000000,287024064.000000,0.469000,1.494649,-2.349709,-2.090682,-2.307221,-2.048945,-0.646391,-0.626686,-0.836243,-2.523483,-0.315672,-0.296302,-1.893406,-0.597249,0.000000
0.000000,287025088.000000,1.348000,1.808287,-2.079016,-1.885467,-2.337797,-2.149681,-0.821045,-0.866580,-0.926812,-2.497635,-0.341147,-0.323744,-2.058425,-0.841421,0.000000
0.000000,287026080.000000,2.000000,2.120353,-1.587543,-1.443031,-2.398406,-2.275172,-0.876323,-0.951803,-1.014641,-2.480255,-0.372075,-0.359420,-2.269664,-0.942430,0.000000
0.000000,287027072.000000,2.515000,2.434305,-0.915404,-0.807583,-2.506526,-2.436467,-0.938359,-1.020317,-1.102258,-2.472672,-0.404692,-0.397605,-2.525854,-1.036134,0.000000
0.000000,287028064.000000,3.000000,2.748571,-0.117136,-0.036746,-2.816129,-2.785341,-1.040739,-1.115000,-1.197264,-2.481096,-0.440332,-0.438437,-2.962704,-1.153956,0.000000
0.000000,287029056.000000,2.833000,3.065351,0.737296,0.797195,-2.768612,-2.764050,-0.950937,-1.010662,-1.294466,-2.498987,-0.474183,-0.476486,-2.992589,-1.059789,0.000000
