time_s,current_value,current_angle,delta_angle
0,0.65100002,2.75923443,
0.001,1.40900004,3.07702708,0.31779265
0.002,2.33299994,3.38256097,0.30553389
0.003,3.08999991,3.69941092,0.31684995
0.004,3.81800008,4.01123142,0.3118205
0.005,3.68099999,4.32525206,0.31402064
0.006,3.84800005,4.64241648,0.31716442
0.007,3.18099999,4.95643759,0.31402111
0.008,2.1960001,5.26888657,0.31244898
0.009,1.10599995,5.58259344,0.31370687
0.01,-0.34799999,5.90038633,0.31779289
0.011,-1.02999997,6.22100782,0.32062149
0.012,-2.13599992,0.24423844,-5.97676938
0.013,-2.93899989,0.56140268,0.31716424
0.014,-3.39299989,0.87322319,0.31182051
0.015,-3.5150001,1.18755841,0.31433522
0.016,-3.5150001,1.50440824,0.31684983
0.017,-2.9690001,1.81811488,0.31370664
0.018,-1.84800005,2.13056397,0.31244909
0.019,-0.89300001,2.44489908,0.31433511
0.02,0.65100002,2.76206326,0.31716418
0.021,1.40900004,3.0782845,0.31622124
0.022,2.25699997,3.38821912,0.30993462
0.023,3.36299992,3.70475459,0.31653547
0.024,3.84800005,4.01657534,0.31182075
0.025,3.55999994,4.33311081,0.31653547
0.026,3.68099999,4.64775991,0.3146491
0.027,3.15100002,4.96178102,0.31402111
0.028,2.05999994,5.27391577,0.31213475
0.029,1.13600004,5.590137,0.31622123
0.03,-0.40900001,5.90572977,0.31559277
0.031,-1.07500005,6.22478008,0.31905031
0.032,-2.227,0.224121,-6.00065908
0.033,-3,0.54065651,0.31653551
0.034,-3.52999997,0.85279137,0.31213486
0.035,-3.5150001,1.16995561,0.31716424
0.036,-3.62100005,1.48429072,0.31433511
0.037,-2.87800002,1.79831159,0.31402087
0.038,-1.90900004,2.11044669,0.3121351
0.039,-1.01499999,2.4272964,0.31684971
0.04,0.5,2.74194598,0.31464958
0.041,1.31799996,3.05911016,0.31716418
0.042,2.42400002,3.36778712,0.30867696
0.043,3.16599989,3.68463731,0.31685019
0.044,3.81800008,3.99645782,0.31182051
0.045,3.77200007,4.31267881,0.31622099
0.046,4.01499987,4.62764263,0.31496382
0.047,3.13599992,4.94166374,0.31402111
0.048,2.16599989,5.25379848,0.31213474
0.049,1.33299994,5.57033396,0.31653548
0.05,-0.212,5.88561201,0.31527805
0.051,-1.09000003,6.20151901,0.315907
0.052,-1.727,0.24581014,-5.95570887
0.053,-2.31800008,0.55385858,0.30804844
0.054,-2.84800005,0.86787951,0.31402093
0.055,-2.93899989,1.18221474,0.31433523
0.056,-2.52999997,1.49906456,0.31684982
0.057,-2.16599989,1.81402838,0.31496382
0.058,-1.43900001,2.1302495,0.31622112
0.059,-0.51499999,2.44238448,0.31213498
0.06,0.66600001,2.76017737,0.31779289
0.061,1.34800005,3.06854033,0.30836296
0.062,1.93900001,3.38256097,0.31402064
0.063,2.80299997,3.69941092,0.31684995
