time_s,current_value,current_angle,beta,d,q,filtered_d,filtered_q,computed_angle
0.000000,0.651000,2.759234,0.024341,0.265477,-0.594908,0.008089,-0.018126,-0.366396
0.001000,1.409000,3.077027,0.136732,0.227357,-1.397242,0.022612,-0.077720,-0.409879
0.002000,2.333000,3.382561,0.402768,-0.165623,-2.361712,0.023115,-0.187514,-0.460959
0.003000,3.090000,3.699411,0.855756,-0.909616,-3.074576,-0.011055,-0.341725,-0.510294
0.004000,3.818000,4.011231,1.491929,-1.954871,-3.602979,-0.097659,-0.524357,-0.558612
0.005000,3.681000,4.325252,2.254847,-2.557291,-3.477695,-0.229187,-0.708144,-0.599633
0.006000,3.848000,4.642416,3.050839,-3.625283,-3.312407,-0.403597,-0.871877,-0.637998
0.007000,3.181000,4.956438,3.787192,-4.001851,-2.906333,-0.611392,-1.008224,-0.673516
0.008000,2.196000,5.268887,4.356538,-4.165837,-2.539220,-0.822994,-1.112705,-0.702711
0.009000,1.106000,5.582593,4.655801,-4.272182,-2.155964,-1.029939,-1.187956,-0.727360
0.010000,-0.348000,5.900386,4.617417,-4.153236,-2.047503,-1.223889,-1.243639,-0.747452
0.011000,-1.030000,6.221008,4.228688,-4.156515,-1.290770,-1.402496,-1.269568,-0.765822
0.012000,-2.136000,0.244238,3.537377,-3.948916,-1.217208,-1.563993,-1.268618,-0.783073
0.013000,-2.939000,0.561403,2.599810,-3.765411,-1.103819,-1.703733,-1.262031,-0.797061
0.014000,-3.393000,0.873223,1.483989,-3.553662,-1.042192,-1.822915,-1.250512,-0.808611
0.015000,-3.515000,1.187558,0.288980,-3.368074,-1.046332,-1.922728,-1.237943,-0.817915
0.016000,-3.515000,1.504408,-0.884568,-3.448575,-1.115802,-2.013256,-1.228384,-0.825615
0.017000,-2.969000,1.818115,-1.943176,-3.354360,-1.157223,-2.097850,-1.222785,-0.832017
0.018000,-1.848000,2.130564,-2.779207,-3.041685,-1.373772,-2.164892,-1.225388,-0.836050
0.019000,-0.893000,2.444899,-3.295282,-3.100401,-1.429631,-2.220110,-1.236132,-0.838286
0.020000,0.651000,2.762063,-3.432814,-2.947347,-1.876475,-2.269089,-1.261538,-0.838486
0.021000,1.409000,3.078285,-3.180736,-3.085222,-1.607409,-2.314621,-1.290813,-0.838070
0.022000,2.257000,3.388219,-2.595728,-3.068196,-1.555001,-2.361061,-1.308509,-0.838915
0.023000,3.363000,3.704755,-1.745619,-3.271425,-1.911735,-2.410344,-1.334399,-0.839058
0.024000,3.848000,4.016575,-0.686597,-3.393580,-1.939622,-2.466538,-1.370430,-0.838573
0.025000,3.560000,4.333111,0.470363,-3.132846,-1.755026,-2.515085,-1.399490,-0.838371
0.026000,3.681000,4.647760,1.593626,-3.570392,-1.828033,-2.566062,-1.423380,-0.838795
0.027000,3.151000,4.961781,2.593569,-3.693648,-1.735617,-2.631018,-1.445223,-0.840111
0.028000,2.060000,5.273916,3.377740,-3.542249,-1.762158,-2.691159,-1.463727,-0.841434
0.029000,1.136000,5.590137,3.853426,-3.690222,-1.587970,-2.747531,-1.476606,-0.843028
0.030000,-0.409000,5.905730,3.963047,-3.533330,-1.840815,-2.800196,-1.491096,-0.844249
0.031000,-1.075000,6.224780,3.696255,-3.627202,-1.288926,-2.847732,-1.495591,-0.846067
0.032000,-2.227000,0.224121,3.100077,-3.517493,-1.482312,-2.891888,-1.488890,-0.848657
0.033000,-3.000000,0.540657,2.234661,-3.460030,-1.421935,-2.928260,-1.486649,-0.850464
0.034000,-3.530000,0.852791,1.171144,-3.428989,-1.440317,-2.959719,-1.483266,-0.852123
0.035000,-3.515000,1.169956,0.014613,-3.242079,-1.358073,-2.982620,-1.478143,-0.853543
0.036000,-3.621000,1.484291,-1.127192,-3.510073,-1.435823,-3.006596,-1.473195,-0.854976
0.037000,-2.878000,1.798312,-2.155425,-3.290006,-1.450725,-3.030571,-1.471372,-0.856128
0.038000,-1.909000,2.110447,-2.958990,-3.158145,-1.557570,-3.042363,-1.473369,-0.856443
0.039000,-1.015000,2.427296,-3.450203,-3.271728,-1.493292,-3.052879,-1.476541,-0.856606
0.040000,0.500000,2.741946,-3.580076,-3.103415,-1.853582,-3.061087,-1.488540,-0.855930
0.041000,1.318000,3.059110,-3.332199,-3.212282,-1.588056,-3.066983,-1.502694,-0.854984
0.042000,2.424000,3.367787,-2.744289,-3.218016,-1.746790,-3.076012,-1.512732,-0.854516
0.043000,3.166000,3.684637,-1.879819,-3.245402,-1.739150,-3.085500,-1.526762,-0.853739
0.044000,3.818000,3.996458,-0.812790,-3.414064,-1.892595,-3.100383,-1.544380,-0.852894
0.045000,3.772000,4.312679,0.356151,-3.336071,-1.795956,-3.117122,-1.562654,-0.852082
0.046000,4.015000,4.627643,1.521499,-3.871804,-1.855887,-3.146787,-1.578697,-0.851987
0.047000,3.136000,4.941664,2.581392,-3.640612,-1.801118,-3.183923,-1.593920,-0.852260
0.048000,2.166000,5.253798,3.413449,-3.615328,-1.809032,-3.210982,-1.606787,-0.852314
0.049000,1.333000,5.570334,3.926473,-3.842151,-1.559473,-3.242533,-1.611508,-0.853184
0.050000,-0.212000,5.885612,4.076402,-3.676373,-1.773775,-3.274021,-1.614866,-0.854143
0.051000,-1.090000,6.201519,3.843947,-3.742218,-1.399940,-3.300545,-1.613159,-0.855293
0.052000,-1.727000,0.245810,3.279788,-3.601451,-0.876976,-3.323171,-1.584232,-0.858399
0.053000,-2.318000,0.553859,2.480163,-3.328588,-0.666964,-3.331815,-1.534735,-0.862599
0.054000,-2.848000,0.867880,1.528211,-3.160815,-0.675114,-3.326506,-1.482104,-0.866583
0.055000,-2.939000,1.182215,0.501905,-2.910050,-0.649030,-3.308769,-1.432133,-0.869976
0.056000,-2.530000,1.499065,-0.498234,-2.487785,-0.678278,-3.271606,-1.385304,-0.872503
0.057000,-2.166000,1.814028,-1.368978,-2.431949,-0.807020,-3.222140,-1.346142,-0.874033
0.058000,-1.439000,2.130250,-2.036612,-2.300494,-0.962411,-3.169983,-1.318024,-0.874574
0.059000,-0.515000,2.442384,-2.444584,-2.202428,-1.179207,-3.114010,-1.302959,-0.873859
0.060000,0.666000,2.760177,-2.544548,-2.113786,-1.565309,-3.055760,-1.307182,-0.871333
0.061000,1.348000,3.068540,-2.326088,-2.221497,-1.514180,-3.001640,-1.321354,-0.868002
0.062000,1.939000,3.382561,-1.838627,-2.248233,-1.444202,-2.954915,-1.330972,-0.865288
0.063000,2.803000,3.699411,-1.143623,-2.453993,-1.772738,-2.918120,-1.347882,-0.862265
0.064000,3.303000,4.011231,-0.285635,-2.708073,-1.912522,-2.897579,-1.378030,-0.858695
0.065000,3.166000,4.326195,0.658799,-2.684676,-1.802800,-2.885318,-1.407258,-0.855556
0.066000,3.030000,4.642416,1.581605,-2.912007,-1.789578,-2.880018,-1.430958,-0.853218
0.067000,2.530000,4.959580,2.390002,-3.037887,-1.698309,-2.885802,-1.450031,-0.851788
0.068000,1.636000,5.271716,3.001653,-2.979418,-1.676152,-2.893288,-1.464485,-0.850850
0.069000,0.742000,5.586051,3.344739,-3.040742,-1.578521,-2.900405,-1.474409,-0.850298
0.070000,-0.484000,5.902586,3.374284,-2.953033,-1.702834,-2.906285,-1.484541,-0.849677
0.071000,-0.954000,6.215036,3.093434,-3.021289,-1.162439,-2.911213,-1.481378,-0.850170
0.072000,-1.772000,0.243610,2.558170,-2.910056,-1.102630,-2.914532,-1.460120,-0.852167
0.073000,-2.651000,0.561088,1.817029,-2.949054,-1.277684,-2.915447,-1.443669,-0.853646
0.074000,-3.257000,0.872280,0.903660,-3.075329,-1.402498,-2.921342,-1.437357,-0.854455
0.075000,-3.106000,1.186615,-0.104855,-2.840291,-1.261341,-2.923564,-1.430932,-0.855115
0.076000,-3.181000,1.503151,-1.102351,-3.099213,-1.314846,-2.926379,-1.422228,-0.856001
0.077000,-2.545000,1.817486,-1.995620,-2.955274,-1.313728,-2.932525,-1.415650,-0.856842
0.078000,-1.545000,2.129621,-2.684930,-2.733496,-1.457352,-2.927154,-1.413815,-0.856775
0.079000,-0.757000,2.443642,-3.087009,-2.851630,-1.403880,-2.918952,-1.414839,-0.856334
0.080000,0.681000,2.761120,-3.157321,-2.678643,-1.804801,-2.909579,-1.426387,-0.854912
0.081000,1.106000,3.077656,-2.894361,-2.817782,-1.288670,-2.899745,-1.433720,-0.853838
0.082000,2.212000,3.387276,-2.348244,-2.815730,-1.574438,-2.894688,-1.433588,-0.853629
0.083000,2.969000,3.703812,-1.566595,-2.908126,-1.676898,-2.892692,-1.445293,-0.852509
0.084000,3.530000,4.015317,-0.600133,-3.091812,-1.806034,-2.899229,-1.463341,-0.851213
0.085000,3.333000,4.332168,0.454503,-2.926288,-1.659006,-2.905921,-1.479744,-0.850078
0.086000,3.515000,4.646817,1.489868,-3.409823,-1.716985,-2.921895,-1.492434,-0.849684
0.087000,2.848000,4.960524,2.418942,-3.354855,-1.645397,-2.949953,-1.503937,-0.849926
0.088000,1.848000,5.272973,3.141971,-3.235680,-1.678529,-2.970995,-1.513566,-0.850020
0.089000,0.939000,5.589194,3.568465,-3.343670,-1.560619,-2.990415,-1.520026,-0.850310
0.090000,-0.606000,5.904787,3.643404,-3.161784,-1.909124,-3.006399,-1.533118,-0.849892
0.091000,-1.151000,6.225094,3.357269,-3.284781,-1.343976,-3.019616,-1.538812,-0.849980
