Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
0.000000	162.500000	0.500000	50.500000	50.038898	0.314404	0.523599	0.500000	0.007733	0.003890	0.038898
0.001000	242.204071	0.708712	50.500000	50.121094	0.629324	0.526496	0.569032	0.024028	0.012109	0.121092
0.002000	297.726990	0.740585	50.500000	50.206074	0.944778	0.528877	0.562109	0.040779	0.020607	0.206072
0.003000	323.525452	0.583265	50.500000	50.284824	1.260727	0.530724	0.516039	0.056193	0.028483	0.284826
0.004000	317.023773	0.297636	50.500000	50.351349	1.577094	0.532075	0.429798	0.069083	0.035135	0.351350
0.005000	278.871063	-0.005404	50.500000	50.399441	1.893763	0.533010	0.299875	0.078232	0.039944	0.399439
0.006000	212.876450	-0.207886	50.500000	50.425190	2.210593	0.533641	0.157418	0.082884	0.042519	0.425189
0.007000	125.628693	-0.230783	50.500000	50.432110	2.527468	0.534111	0.065367	0.083766	0.043211	0.432112
0.008000	25.838444	-0.064976	50.500000	50.432652	2.844345	0.534538	0.076787	0.083374	0.043265	0.432650
0.009000	-76.531464	0.225155	50.500000	50.443073	3.161288	0.534961	0.191775	0.084948	0.044307	0.443072
0.010000	-171.260773	0.526854	50.500000	50.474586	3.478430	0.535319	0.350454	0.090707	0.047459	0.474586
0.011000	-248.891541	0.722785	50.500000	50.526924	3.795900	0.535479	0.468752	0.100571	0.052692	0.526925
0.012000	-301.673615	0.736520	50.500000	50.588902	4.113760	0.535310	0.490268	0.112293	0.058890	0.588902
0.013000	-324.337158	0.562361	50.500000	50.645416	4.431974	0.534750	0.417491	0.122859	0.064542	0.645418
0.014000	-314.619537	0.267915	50.500000	50.686066	4.750444	0.533837	0.303339	0.130207	0.068607	0.686065
0.015000	-273.490936	-0.032016	50.500000	50.709896	5.069064	0.532668	0.213173	0.134168	0.070989	0.709895
0.016000	-205.057587	-0.220301	50.500000	50.724087	5.387773	0.531349	0.185852	0.136189	0.072409	0.724087
0.017000	-116.151695	-0.223439	50.500000	50.738426	5.706572	0.529941	0.218322	0.138228	0.073843	0.738426
0.018000	-15.649479	-0.040367	50.500000	50.759689	6.025504	0.528443	0.278153	0.141631	0.075969	0.759689
0.019000	86.415306	0.257114	50.500000	50.789162	6.344622	0.526812	0.329340	0.146645	0.078916	0.789162
