Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
197.281998	1.409000	0.004335	50.000000	50.005032	0.314191	0.000000	0.004335	0.000067	0.000101	0.005031
197.283005	2.333000	0.006827	50.000000	50.016422	0.628453	-0.008657	0.005616	0.000219	0.000328	0.016424
197.283997	3.090000	0.007691	50.000000	50.029346	0.942797	-0.006070	0.005953	0.000391	0.000587	0.029345
197.285004	3.818000	0.006902	50.000000	50.042309	1.257222	-0.008593	0.005991	0.000564	0.000846	0.042307
197.285995	3.681000	0.003494	50.000000	50.052986	1.571714	-0.008997	0.004327	0.000706	0.001060	0.052985
197.287003	3.848000	-0.000011	50.000000	50.059731	1.886249	-0.006325	0.002884	0.000796	0.001195	0.059732
197.287994	3.181000	-0.003037	50.000000	50.062305	2.200800	-0.006838	0.000907	0.000830	0.001246	0.062305
197.289001	2.196000	-0.003981	50.000000	50.061047	2.515342	-0.008940	-0.000352	0.000812	0.001221	0.061045
197.289993	1.106000	-0.002757	50.000000	50.057983	2.829866	-0.009776	-0.000680	0.000771	0.001160	0.057983
197.291000	-0.348000	0.001019	50.000000	50.056606	3.144381	-0.006507	0.001020	0.000753	0.001132	0.056607
197.292007	-1.030000	0.003169	50.000000	50.057278	3.458900	-0.000400	0.001048	0.000761	0.001146	0.057278
197.292999	-2.136000	0.006244	50.000000	50.060627	3.773440	-0.008504	0.003346	0.000806	0.001213	0.060628
197.294006	-2.939000	0.007297	50.000000	50.067581	4.088024	-0.005880	0.004241	0.000898	0.001352	0.067582
197.294998	-3.393000	0.006103	50.000000	50.074848	4.402654	-0.008643	0.003799	0.000995	0.001497	0.074849
197.296005	-3.515000	0.003297	50.000000	50.080132	4.717317	-0.008937	0.002722	0.001065	0.001603	0.080132
197.296997	-3.515000	-0.000053	50.000000	50.082806	5.031996	-0.006750	0.001688	0.001100	0.001656	0.082805
197.298004	-2.969000	-0.002870	50.000000	50.083382	5.346679	-0.007723	0.000985	0.001108	0.001668	0.083382
197.298996	-1.848000	-0.003370	50.000000	50.083755	5.661365	-0.009957	0.001527	0.001112	0.001675	0.083754
197.300003	-0.893000	-0.002233	50.000000	50.085064	5.976058	-0.010307	0.001802	0.001129	0.001701	0.085064
197.300995	0.651000	0.001909	50.000000	50.088703	6.290775	-0.007837	0.003569	0.001177	0.001774	0.088705
197.302002	1.409000	0.004335	50.000000	50.093124	6.605520	-0.006333	0.002570	0.001236	0.001863	0.093125
197.302994	2.257000	0.006587	50.000000	50.096340	6.920284	-0.011142	0.002645	0.001278	0.001927	0.096339
197.304001	3.363000	0.008318	50.000000	50.100975	7.235078	-0.009371	0.003879	0.001340	0.002020	0.100975
197.304993	3.848000	0.006869	50.000000	50.106369	7.549905	-0.012344	0.003419	0.001411	0.002127	0.106368
197.306000	3.560000	0.003280	50.000000	50.110016	7.864756	-0.010636	0.002517	0.001459	0.002200	0.110017
197.307007	3.681000	-0.000122	50.000000	50.112556	8.179622	-0.010837	0.002557	0.001493	0.002251	0.112555
197.307999	3.151000	-0.003102	50.000000	50.114479	8.494500	-0.011682	0.002055	0.001518	0.002290	0.114479
197.309006	2.060000	-0.003788	50.000000	50.115788	8.809387	-0.014426	0.002077	0.001535	0.002316	0.115789
197.309998	1.136000	-0.002854	50.000000	50.116447	9.124278	-0.013092	0.001527	0.001543	0.002329	0.116448
197.311005	-0.409000	0.001202	50.000000	50.117836	9.439178	-0.012390	0.002720	0.001561	0.002357	0.117834
197.311996	-1.075000	0.003307	50.000000	50.118782	9.754083	-0.008239	0.001185	0.001573	0.002376	0.118782
197.313004	-2.227000	0.006484	50.000000	50.119160	10.068991	-0.040618	0.002252	0.001578	0.002383	0.119159
197.313995	-3.000000	0.007381	50.000000	50.120949	10.383910	-0.038990	0.002412	0.001601	0.002419	0.120949
197.315002	-3.530000	0.006237	50.000000	50.122925	10.698842	-0.041775	0.002460	0.001627	0.002459	0.122927
197.315994	-3.515000	0.003162	50.000000	50.124485	11.013783	-0.039543	0.002100	0.001647	0.002490	0.124483
197.317001	-3.621000	-0.000203	50.000000	50.125584	11.328732	-0.040149	0.002107	0.001661	0.002512	0.125585
197.317993	-2.878000	-0.002896	50.000000	50.126598	11.643686	-0.041076	0.002054	0.001674	0.002532	0.126600
197.319000	-1.909000	-0.003546	50.000000	50.127834	11.958649	-0.043896	0.002322	0.001690	0.002557	0.127834
197.320007	-1.015000	-0.002564	50.000000	50.129005	12.273619	-0.042009	0.002031	0.001705	0.002580	0.129006
197.320999	0.500000	0.001473	50.000000	50.131226	12.588602	-0.042329	0.003254	0.001734	0.002624	0.131224
197.322006	1.318000	0.004054	50.000000	50.133442	12.903600	-0.040148	0.002087	0.001763	0.002669	0.133440
197.322998	2.424000	0.007038	50.000000	50.134892	13.218607	-0.046469	0.002652	0.001782	0.002698	0.134892
197.324005	3.166000	0.007742	50.000000	50.136883	13.533627	-0.044626	0.002588	0.001808	0.002738	0.136881
197.324997	3.818000	0.006668	50.000000	50.139088	13.848660	-0.047825	0.002889	0.001836	0.002782	0.139086
197.326004	3.772000	0.003302	50.000000	50.140999	14.163705	-0.046637	0.002394	0.001861	0.002820	0.141000
197.326996	4.015000	-0.000328	50.000000	50.142166	14.478758	-0.046719	0.002294	0.001876	0.002843	0.142166
197.328003	3.136000	-0.003232	50.000000	50.142921	14.793816	-0.047751	0.002070	0.001886	0.002858	0.142922
197.328995	2.166000	-0.004069	50.000000	50.143383	15.108876	-0.050674	0.002059	0.001891	0.002868	0.143384
197.330002	1.333000	-0.003387	50.000000	50.142960	15.423934	-0.049199	0.001319	0.001885	0.002859	0.142961
197.330994	-0.212000	0.000626	50.000000	50.142990	15.738992	-0.048978	0.002434	0.001885	0.002860	0.142988
197.332001	-1.090000	0.003352	50.000000	50.143002	16.054050	-0.048129	0.001305	0.001884	0.002860	0.143000
197.332993	-1.727000	0.004999	50.000000	50.140644	16.369093	-0.035711	0.000394	0.001852	0.002813	0.140645
197.334000	-2.318000	0.005630	50.000000	50.137508	16.684116	-0.042706	0.000568	0.001810	0.002750	0.137508
197.335007	-2.848000	0.004909	50.000000	50.135395	16.999126	-0.043709	0.001192	0.001781	0.002708	0.135395
197.335999	-2.939000	0.002496	50.000000	50.134178	17.314129	-0.044382	0.001285	0.001764	0.002684	0.134179
197.337006	-2.530000	-0.000275	50.000000	50.133408	17.629126	-0.042536	0.001541	0.001753	0.002668	0.133408
197.337997	-2.166000	-0.002288	50.000000	50.133499	17.944124	-0.042568	0.002005	0.001754	0.002670	0.133498
197.339005	-1.439000	-0.002733	50.000000	50.134727	18.259130	-0.041346	0.002524	0.001770	0.002695	0.134728
197.339996	-0.515000	-0.001316	50.000000	50.137032	18.574150	-0.044216	0.002963	0.001800	0.002741	0.137031
197.341003	0.666000	0.001972	50.000000	50.140564	18.889193	-0.041443	0.003642	0.001846	0.002811	0.140563
197.341995	1.348000	0.004144	50.000000	50.143410	19.204252	-0.048122	0.002464	0.001884	0.002868	0.143409
197.343002	1.939000	0.005595	50.000000	50.143940	19.519316	-0.049162	0.001719	0.001890	0.002879	0.143939
197.343994	2.803000	0.006761	50.000000	50.144478	19.834383	-0.047377	0.002484	0.001897	0.002890	0.144476
197.345001	3.303000	0.005620	50.000000	50.145786	20.149458	-0.050623	0.002399	0.001914	0.002916	0.145788
197.345993	3.166000	0.002607	50.000000	50.146347	20.464537	-0.050734	0.001868	0.001920	0.002927	0.146345
197.347000	3.030000	-0.000412	50.000000	50.146412	20.779615	-0.049591	0.001989	0.001921	0.002928	0.146413
197.348007	2.530000	-0.002737	50.000000	50.146629	21.094696	-0.047506	0.001998	0.001923	0.002933	0.146631
197.348999	1.636000	-0.003143	50.000000	50.147091	21.409779	-0.050451	0.002201	0.001928	0.002942	0.147090
197.350006	0.742000	-0.001908	50.000000	50.147530	21.724865	-0.051199	0.001994	0.001934	0.002951	0.147530
197.350998	-0.484000	0.001437	50.000000	50.148373	22.039957	-0.049749	0.002556	0.001944	0.002967	0.148371
197.352005	-0.954000	0.002932	50.000000	50.147820	22.355045	-0.052393	0.000814	0.001936	0.002956	0.147819
197.352997	-1.772000	0.005095	50.000000	50.145805	22.670120	-0.055722	0.001281	0.001909	0.002916	0.145804
197.354004	-2.651000	0.006348	50.000000	50.145435	22.985193	-0.053317	0.002178	0.001903	0.002909	0.145437
197.354996	-3.257000	0.005465	50.000000	50.146229	23.300272	-0.057198	0.002269	0.001913	0.002925	0.146228
197.356003	-3.106000	0.002472	50.000000	50.146286	23.615351	-0.057942	0.001567	0.001913	0.002926	0.146287
197.356995	-3.181000	-0.000522	50.000000	50.145596	23.930426	-0.056485	0.001623	0.001903	0.002912	0.145597
197.358002	-2.545000	-0.002821	50.000000	50.145065	24.245497	-0.057225	0.001684	0.001896	0.002901	0.145065
197.358994	-1.545000	-0.003002	50.000000	50.145229	24.560568	-0.060162	0.002207	0.001897	0.002905	0.145228
197.360001	-0.757000	-0.001958	50.000000	50.145588	24.875643	-0.061211	0.001855	0.001901	0.002912	0.145586
197.360992	0.681000	0.002027	50.000000	50.147079	25.190725	-0.058808	0.003194	0.001921	0.002942	0.147080
197.362000	1.106000	0.003397	50.000000	50.147789	25.505814	-0.057355	0.001217	0.001929	0.002956	0.147790
197.363007	2.212000	0.006338	50.000000	50.147697	25.820900	-0.062823	0.002519	0.001927	0.002954	0.147696
197.363998	2.969000	0.007056	50.000000	50.149395	26.135998	-0.061373	0.002760	0.001949	0.002988	0.149396
197.365005	3.530000	0.005839	50.000000	50.151321	26.451107	-0.064967	0.002756	0.001974	0.003026	0.151322
197.365997	3.333000	0.002561	50.000000	50.152321	26.766224	-0.063225	0.002012	0.001987	0.003046	0.152323
197.367004	3.515000	-0.000678	50.000000	50.152290	27.081341	-0.063693	0.001892	0.001986	0.003046	0.152292
197.367996	2.848000	-0.003233	50.000000	50.151787	27.396454	-0.065102	0.001600	0.001979	0.003036	0.151785
